word,meaning
abandon,放弃
absorb,吸收
accurate,精确的
benefit,益处
capable,有能力的
collapse,崩溃
debate,辩论
decline,下降
efficient,高效的
emerge,出现
fierce,凶猛的
genuine,真正的
harmony,和谐
illustrate,说明
justify,证明
keen,敏锐的
liberal,自由的
moderate,适度的
negotiate,谈判
obstacle,障碍
peculiar,奇特的
restrict,限制
sacrifice,牺牲
tendency,趋势
ultimate,最终的
vacant,空的
vulnerable,脆弱的
witness,目击
yield,产出
ambiguous,模糊的
bureaucracy,官僚主义
consensus,共识
dilemma,困境
elaborate,详尽的
fluctuate,波动
hypothesis,假设
inevitable,不可避免的
magnitude,重要性
paradox,悖论
scrutiny,审查
"rely on","依赖于某事物"
"put forward","提出意见或建议"
"account for","解释说明原因"
"in terms of","在某方面而言"
"as opposed to","与之相反对比"
"break down",分解
"carry out",执行
"look into",调查
"take off",起飞
"give up",放弃
